# fixture	derived-from (valid fixture of the same kind)	expected error instancePath (- = schema-valid; !parse = not one JSON value)
receipts/invalid/attested-by-without-attestation.json	stopped-pending-no-result	/execution/attested_by
receipts/invalid/blocked-rejected-as-other-reason.json	stopped-rejected-blocked-holding	/verdict/reason_code
receipts/invalid/cancel-without-method.json	unknown-rejected-cancelled	/execution/cancel_method
receipts/invalid/check-output-outside-checks.json	stopped-accepted-not-projected	/verdict/checks/0/output
receipts/invalid/claim-held-without-acquired-at.json	prepared-pending	/claim/acquired_at
receipts/invalid/claim-key-global.json	prepared-pending	/claim/key
receipts/invalid/claim-release-basis-format.json	stopped-accepted-projected	/claim/release_basis
receipts/invalid/claim-released-without-basis.json	stopped-accepted-projected	/claim/release_basis
receipts/invalid/claim-transferred-while-pending.json	stopped-rejected-claim-transferred	/verdict/acceptance
receipts/invalid/claim-transferred-without-successor.json	stopped-rejected-claim-transferred	/claim/transferred_to
receipts/invalid/claim-unacquired-release-not-never-committed.json	prepared-pending-claim-never-committed	/claim/release_basis
receipts/invalid/digest-format.json	prepared-pending	/task/digest
receipts/invalid/expected-on-write.json	stopped-pending-no-result	/artifact/expected
receipts/invalid/guarded-read-with-claim.json	read-with-claim-prepared	/claim
receipts/invalid/inspection-while-running.json	running-pending	/execution/observation
receipts/invalid/inspection-without-reconciled.json	stopped-pending-no-result	/execution/reconciled_at
receipts/invalid/invalid-result-with-valid-result.json	stopped-rejected-worker-failed-released	/result/status
receipts/invalid/loc-key-without-profile.json	running-pending	/claim/key
receipts/invalid/mutation-guard-format.json	read-claim-free-stopped	/place/mutation_guard
receipts/invalid/mutation-guard-on-write.json	prepared-pending	/place/mutation_guard
receipts/invalid/needs-input-rejected-as-other-reason.json	stopped-rejected-needs-input-holding	/verdict/reason_code
receipts/invalid/not-launched-with-handle.json	stopped-rejected-abandoned	/handle/pid
receipts/invalid/owner-attested-without-who.json	stopped-pending-owner-attested	/execution/attested_by
receipts/invalid/ownership-risk-claim-released.json	running-pending	/claim/state
receipts/invalid/ownership-risk-claim-requested.json	unknown-pending-no-handle	/claim/state
receipts/invalid/ownership-risk-claim-transferred.json	unknown-pending-parent-exited	/claim/state
receipts/invalid/pending-projected.json	stopped-pending-valid-result	/verdict/projected_at
receipts/invalid/pending-with-verdict-fields.json	stopped-pending-valid-result	/verdict/at
receipts/invalid/pgroup-empty-without-pgid.json	stopped-pending-no-result	/handle/pgid
receipts/invalid/pid-without-start-time.json	running-pending	/handle/pid_started
receipts/invalid/prepared-with-at-arm.json	prepared-pending	/artifact/at_arm
receipts/invalid/prepared-with-cancel.json	prepared-pending	/execution/cancel_requested_at
receipts/invalid/prepared-with-handle.json	prepared-pending	/handle/pid
receipts/invalid/prepared-with-result.json	prepared-pending	/result/status
receipts/invalid/profile-outside-worktree.json	profile-loc-key-running	/place/isolation
receipts/invalid/profile-with-repo-key.json	profile-loc-key-running	/claim/key
receipts/invalid/projected-claim-still-held.json	stopped-accepted-projected	/claim/state
receipts/invalid/read-without-read-only-isolation.json	read-with-claim-prepared	/place/isolation
receipts/invalid/reconciled-without-inspection.json	stopped-pending-scope-empty	/execution/reconciled_at
receipts/invalid/reemit-without-continues.json	reemit-accepted-projected	/continues
receipts/invalid/reemit-without-expected.json	reemit-accepted-projected	/artifact/expected
receipts/invalid/reemit-wrote-on-write.json	stopped-rejected-worker-failed-released	/kind
receipts/invalid/rejected-projected.json	stopped-rejected-worker-failed-released	/verdict/projected_at
receipts/invalid/rejected-without-reason-code.json	stopped-rejected-worker-failed-released	/verdict/reason_code
receipts/invalid/result-invalid-without-diagnostics.json	stopped-pending-invalid-result	/result/diagnostics
receipts/invalid/result-unknown-diagnostic.json	stopped-pending-invalid-result	/result/diagnostics/0
receipts/invalid/result-valid-without-ref.json	stopped-pending-valid-result	/result/ref
receipts/invalid/rev-zero.json	prepared-pending	/rev
receipts/invalid/route-tier-reason-mismatch.json	prepared-pending	/route/reason_code
receipts/invalid/running-with-parent-exited.json	running-pending	/handle/parent_exited_at
receipts/invalid/running-without-identity.json	running-pending	/handle/pid
receipts/invalid/salvage-delegated.json	salvage-prepared	/route/tier
receipts/invalid/schema-version.json	prepared-pending	/schema
receipts/invalid/scope-containment-without-path.json	stopped-pending-scope-empty	/handle/scope
receipts/invalid/scope-empty-without-scope.json	stopped-pending-scope-empty	/handle/containment
receipts/invalid/stop-evidence-unsafe--bare-exit.json	stopped-pending-no-result	/execution/stop_evidence
receipts/invalid/stop-evidence-unsafe--provider-event.json	stopped-pending-no-result	/execution/stop_evidence
receipts/invalid/stop-evidence-without-stopped.json	running-pending	/execution/stop_evidence
receipts/invalid/stopped-without-evidence.json	stopped-pending-no-result	/execution/stop_evidence
receipts/invalid/target-digest-on-claimed-attempt.json	stopped-pending-no-result	/artifact/target_at_arm
receipts/invalid/timestamp-format.json	prepared-pending	/created_at
receipts/invalid/transitions-empty.json	prepared-pending	/transitions
receipts/invalid/unguarded-read-without-claim.json	read-claim-free-stopped	/claim
receipts/invalid/unknown-member.json	prepared-pending	
receipts/invalid/write-with-read-only-isolation.json	prepared-pending	/place/isolation
receipts/invalid/write-without-claim.json	prepared-pending	/claim
receipts/semantic-invalid/accepted-artifact-digest-mismatch.json	stopped-accepted-projected	-
receipts/semantic-invalid/accepted-task-digest-mismatch.json	stopped-accepted-projected	-
receipts/semantic-invalid/artifact-digest-not-latest-inspection.json	stopped-pending-no-result	-
receipts/semantic-invalid/chain-root-not-self.json	prepared-pending	-
receipts/semantic-invalid/chain-root-self-on-continuation.json	continuation-prepared-claim-requested	-
receipts/semantic-invalid/continues-self.json	continuation-prepared-claim-requested	-
receipts/semantic-invalid/read-target-changed-unreported.json	read-claim-free-stopped	-
receipts/semantic-invalid/reemit-accepted-with-own-writes.json	reemit-accepted-projected	-
receipts/semantic-invalid/reemit-expected-not-digest.json	reemit-accepted-projected	-
receipts/semantic-invalid/result-source-names-self.json	stopped-pending-valid-result	-
receipts/semantic-invalid/rev-not-last-transition.json	prepared-pending	-
receipts/semantic-invalid/transferred-to-self.json	stopped-rejected-claim-transferred	-
receipts/semantic-invalid/transition-revs-not-consecutive.json	running-pending	-
results/invalid/attempt-mismatch--malformed-id.json	submitted	/attempt
results/invalid/blocker--blocked-without-blocker.json	blocked	
results/invalid/blocker--on-failed.json	failed	/blocker
results/invalid/blocker--unknown-kind.json	blocked	/blocker
results/invalid/disposition--accepted-by-worker.json	submitted	/disposition
results/invalid/disposition--unknown.json	submitted	/disposition
results/invalid/length--empty-summary.json	submitted	/summary
results/invalid/length--question-text.json	needs-input	/question
results/invalid/length--summary.json	submitted	/summary
results/invalid/parse--array.json	submitted-minimal	
results/invalid/parse--truncated.json	submitted	!parse
results/invalid/parse--two-objects.json	submitted-minimal	!parse
results/invalid/path--absolute.json	submitted	/changed_paths/0/path
results/invalid/path--backslash.json	submitted	/changed_paths/0/path
results/invalid/path--context-path.json	needs-input	/question
results/invalid/path--dot-segment.json	submitted	/changed_paths/0/path
results/invalid/path--double-slash.json	submitted	/changed_paths/0/path
results/invalid/path--inner-parent.json	submitted	/changed_paths/0/path
results/invalid/path--parent-segment.json	submitted	/changed_paths/0/path
results/invalid/path--trailing-slash.json	submitted	/changed_paths/0/path
results/invalid/question--needs-input-empty-text.json	needs-input	/question
results/invalid/question--needs-input-null-question.json	needs-input	/question
results/invalid/question--needs-input-without-question.json	needs-input	
results/invalid/question--on-submitted.json	submitted	/question
results/invalid/schema-version--v2.json	submitted	/schema
results/invalid/structure--change-kind.json	submitted	/changed_paths/0/change
results/invalid/structure--command-without-exit-code.json	submitted	/evidence/0
results/invalid/structure--missing-evidence.json	submitted	
results/invalid/structure--missing-summary.json	submitted	
results/invalid/unknown-member--nested.json	submitted	/changed_paths/0
results/invalid/unknown-member--top-level.json	submitted	
results/semantic-invalid/attempt-mismatch--other-attempt.json	submitted	-
results/invalid/path--windows-absolute.json	submitted	/changed_paths/0/path
results/invalid/path--windows-drive-relative.json	submitted	/changed_paths/0/path
results/invalid/path--windows-context.json	needs-input	/question
